Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-07 00:00:00-05:00,5.25069886818052,5.265373270740622,5.137034275240931,5.1818037033081055,280340000,0.0,0.0
2019-11-08 00:00:00-05:00,5.164888976649012,5.199460835777669,5.127332237208077,5.167873382568359,189100000,0.0,0.0
2019-11-11 00:00:00-05:00,5.167128352490373,5.200953999331076,5.080822975739951,5.177823543548584,243436000,0.0,0.0
2019-11-12 00:00:00-05:00,5.2161256979809325,5.269351644676129,5.18105619487533,5.213389873504639,283504000,0.0,0.0
2019-11-13 00:00:00-05:00,5.182051717751232,5.209659497076089,5.121115927417224,5.18752384185791,300188000,0.0,0.0
2019-11-14 00:00:00-05:00,5.196476040760352,5.220104604179644,5.136535069958115,5.217865943908691,518080000,0.0,0.0
2019-11-15 00:00:00-05:00,5.2156277879370725,5.2673612915338035,4.990288748983495,5.07858419418335,1053628000,0.0,0.0
2019-11-18 00:00:00-05:00,5.071122973378926,5.30641053107878,5.068138566823992,5.2797980308532715,574588000,0.0,0.0
2019-11-19 00:00:00-05:00,5.248707302512565,5.27233539210148,5.11489670669116,5.173096656799316,414564000,0.0,0.0
2019-11-20 00:00:00-05:00,5.150215859442783,5.336257157628974,5.13753106375064,5.252439022064209,472588000,0.0,0.0
2019-11-21 00:00:00-05:00,5.247963259672629,5.303675990665511,5.205929655026644,5.22756814956665,288388000,0.0,0.0
2019-11-22 00:00:00-05:00,5.250201348920328,5.296711800814494,5.221598763537993,5.245227336883545,224100000,0.0,0.0
2019-11-25 00:00:00-05:00,5.373316450189058,5.5068784964354265,5.360383072101821,5.501904010772705,506476000,0.0,0.0
2019-11-26 00:00:00-05:00,5.484244071716554,5.488969974847671,5.390726029551983,5.39719295501709,385244000,0.0,0.0
2019-11-27 00:00:00-05:00,5.442743299117198,5.477091441603249,5.405656838074949,5.432040214538574,215784000,0.004,0.0
2019-11-29 00:00:00-05:00,5.401176039892375,5.429550485777054,5.370809571940167,5.394704341888428,141556000,0.0,0.0
