Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2023-01-19 00:00:00-05:00,17.019908526025887,17.18075766327308,16.71519820403246,16.749164581298828,452932000,0.0,0.0,3.464766639267567,7.230960602368163,6.718385981332113,0.4181623219805075,1.3980285031669255,,7.190791118475556,-0.0287083805073289,,-0.9575563244841208,0.1272009590895673,6.840534703143447,1.3156433604800009,1.896850116286075,-0.7319433127222578,28.982858103587567,7.119805746065301,3.744639196262344,0.6283617162888687,6.9133376357885306,1.2252760316960638,-0.2080498379858358,1.0275709207248187,6.840534703143447,-0.3840210290921416,6.348401684521541,6.81947095440163,0.1946430219986989,7.077501281120742,1.6870913893315378,1.1005760261827138,9.295596373215,-0.6164380397482196,0.1729248660559037,7.11295233526172,11.348777280414328,-0.3352863759952686,-0.0352191602040398,0.470097732010209,0.470097732010209,,1.548951678305558,,
2023-01-20 00:00:00-05:00,16.994935873343884,17.839139143537217,16.809112598985287,17.822154998779297,564967000,0.0,0.0,4.600400777393072,7.364827544423747,6.740261239865798,1.3031191244071003,1.6647644963503354,,7.307271880764217,0.0626293151030345,,-0.931143645436234,0.6088780450469333,6.884204198368641,1.6317102065382003,5.284923413614229,-0.6993553457255787,29.05414207321286,7.297195263774432,4.789346011280802,1.182062083728584,6.961571285299692,1.4420622500952995,-0.1356356923423682,1.0251217557601386,6.884204198368641,-0.6480423556802278,6.284992782328132,6.854937290656536,0.7294683380933162,7.145473480641758,1.784502960400009,1.492451772402741,9.62887042969474,-0.3784124911846938,-0.1686802584416648,7.148522192874788,12.438526156789724,-0.3005298995795901,0.0640623245578773,1.3847288658810482,1.3847288658810482,,2.7198507293171703,,
2023-01-23 00:00:00-05:00,18.046939851336912,19.226826197242588,17.801173785335894,19.17487525939941,655163000,0.0,0.0,6.68363019495231,7.625506243888616,6.777262437469099,2.449455981098871,2.234338203641237,,7.5093458977696494,0.2317401220388238,,-0.9005142280666345,1.1019376141270545,6.951227071211489,2.5504574848187915,9.879522428678486,-0.6631241164401335,29.19627406249462,7.512306098105385,6.43024164092442,1.6248125970294731,7.039910551803184,1.7033159897207897,-0.0326080659383588,1.1590303156948287,6.951227071211489,-0.9408420374886026,6.122231179026998,6.913253712053384,1.237888109837004,7.2585035407046465,1.9117466689990756,1.7548894210584558,10.263883547472949,0.3800123682369878,0.4153134537264768,7.194668343210287,16.115123897152923,-0.2295717245412847,0.0759010490433265,1.381056794470017,1.3810567944700172,,3.3720015079782515,,
2023-01-24 00:00:00-05:00,18.809219120213985,19.476589423278178,18.80222576162381,19.24680519104004,496204000,0.0,0.0,8.304163455440632,7.882815815457521,6.888299974651369,3.707532295591065,2.6831220310938573,,7.685835853931893,0.4013182987318694,,-0.8773162766919921,1.1257396713719374,7.04897280893296,2.491412317268942,8.683263937338939,-0.6536967903076305,29.315679048909388,7.692822472349392,7.814603250434118,1.3586201549264174,7.116205209222708,1.3100991264074442,-0.0359145031028484,1.4476605781123495,7.04897280893296,-1.063662442505999,6.03046160456843,7.0063889150688565,1.2617401755637827,7.3658246545473425,1.802840384483866,2.0044162508099386,10.124929864603596,0.7675102972471339,-0.2399767128743949,7.249831230232203,17.686862181519714,-0.2443680573712285,0.0037512594302469,1.2759866750607791,1.2759866750607796,,3.9539655615325606,,
2023-01-25 00:00:00-05:00,18.895135950542382,19.35170502577328,18.562450300682567,19.30474853515625,449537000,0.0,0.0,9.530816937076478,8.108697438922839,6.981170919231782,4.972116536892532,3.0132687808177,,7.83960747166486,0.5204991462360617,,-0.8563000465384613,1.1456077324681189,7.1514738104800335,2.1062935624755657,7.599681152680128,-0.6300732806706145,29.416370772229023,7.862270503145385,8.812799661051413,1.1665992695251486,7.219619109091603,1.287120605105495,-0.0089604701770301,1.4211499916165766,7.1514738104800335,-0.9049664713217312,5.986306499648546,7.104703304481436,1.2820571532977347,7.467341767122934,1.2521088486220942,2.165158770276017,10.107324157747003,0.9948651298612584,-0.1713856897031039,7.28575626929531,17.77840332481271,-0.2228292170112468,0.0030105434923395,1.3107082543492476,1.310708254349248,,3.361534398910163,,
2023-01-26 00:00:00-05:00,19.682394047297027,20.14695504095457,19.259793204752064,19.78329849243164,489535000,0.0,0.0,10.822854737024958,8.328780439995736,7.121954956428539,6.255665861659753,3.1914553594281885,,8.006341698472923,0.6735335541828325,,-0.8334138764830293,1.308368696069972,7.29291383146869,2.570970599174374,7.927830835758396,-0.6248120423330988,29.545743436571737,8.050926786581849,10.906162072157372,1.1746154868925966,7.344396815809225,0.7692885589902663,0.0471628715025155,1.3633281239887811,7.29291383146869,-1.068474586665709,6.033940056085816,7.237247282328214,1.448753440273563,7.579060367017687,1.2326307532793668,2.5249552433279905,10.185927476377016,1.3955045691614594,-0.0940816807427985,7.320698577044505,18.04516806786862,-0.2175347258417402,0.0247892354776801,1.2196114789390775,1.2196114789390775,,2.967178017273211,,
2023-01-27 00:00:00-05:00,19.443619026904443,20.60851816523869,19.38667365320494,20.345766067504883,542142000,0.0,0.0,12.22879930525625,8.559504491478933,7.256263840971701,7.578356514933743,3.342002104427215,,8.190465862530672,0.8373842269745052,,-0.8080682852460555,1.488259046635136,7.45048713651678,2.4756052860842197,8.63571005563772,-0.6063824165839453,29.698433921346385,8.242213728718596,12.845341519423757,1.2053306354304263,7.511435214174715,0.7312651152215333,0.0433456604394377,1.3565198984738105,7.45048713651678,-1.2689028581635562,6.104146125256522,7.388441559549949,1.6291393518635753,7.7033323575855475,1.2488252738652836,2.740935010031074,10.583495491930613,1.7623082292635193,-0.254905320539339,7.361616557674787,18.595733872697803,-0.1764658266128745,0.0284314355004258,1.2569773251112848,1.256977325111285,,3.121048272442157,,
2023-01-30 00:00:00-05:00,19.9311576524384,20.120976822256097,19.13191212253492,19.14390182495117,488611000,0.0,0.0,12.080582976081413,8.660633338740329,7.370496107828635,8.605320056943386,3.265565519926836,,8.254293721462298,0.9484321160825712,,-0.8309112575298649,0.7197540511334531,7.56399267404082,1.9268245134162336,3.85672818788077,-0.6348206163552961,29.808334534326683,8.35453372059421,13.463350714136306,0.645208809517436,7.64458452280359,1.1084159629124448,0.0603676125243224,1.0604752754043043,7.56399267404082,-1.1515646151091965,6.231830244985442,7.512436406884668,0.6917765063597182,7.773892554800724,1.3623844360412043,2.193224370713135,10.94491644558805,0.9579547808542872,-0.538588183446222,7.38672737232611,14.436007025539176,-0.1477316109075604,-0.0590719581934673,0.4841175622195003,0.4841175622195002,,2.1446752258761643,,
2023-01-31 00:00:00-05:00,19.151896870281067,19.668408839064604,18.93210531346682,19.51855087280273,498017000,0.0,0.0,12.170550434455146,8.764678489647102,7.487623484486192,9.445822632622509,3.17111573852266,,8.336970946089963,1.019268384960298,,-0.8076285468912057,0.853770103019359,7.686560795768819,1.623879183813748,4.4317283587481455,-0.6172066751626658,29.91310885347264,8.44561096816361,13.33348910810138,0.700284997066268,7.77113319374787,1.0966430736159969,0.0549777121509143,0.8812545527960022,7.686560795768819,-1.0346242260442533,6.375821711180652,7.634431032502561,0.8412762266939381,7.853099770066196,1.2944982098419602,2.151003203172744,10.817387568764136,1.8205890201090804,-0.1964551836815096,7.423195192456358,11.813228598914357,-0.1074255156067822,0.0195701509168451,0.7192065750810241,0.7192065750810244,,1.9757851056867173,,
2023-02-01 00:00:00-05:00,19.67240320696615,21.171985068230896,19.592478837615094,20.92322158813477,660477000,0.0,0.0,13.39617380734739,8.94621906820556,7.627199877478491,10.3761311183523,3.1599273896923843,,8.514417342056491,1.160997108007546,,-0.7767506955839416,1.2989281599487494,7.85157833246145,2.475338182996005,9.39873360313896,-0.5902197652128851,30.09970303654657,8.622603357041502,14.22236242035272,1.1031274295653717,7.935201238293356,1.1995941563203614,0.1459502507193745,0.8862281260139927,7.85157833246145,-1.288342262360915,6.520547818157951,7.786646199294098,1.318140979100385,7.978456409540253,1.4165569121765686,2.5359437500588933,11.588412074427332,2.615581913642101,0.4212703576333636,7.476123316296261,13.076447427496358,-0.0517143918648053,0.0719659325369956,1.2708641144945567,1.270864114494557,,2.638567372846623,,
