Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2020-01-22 00:00:00-05:00,6.216578763004167,6.311908122294993,6.197662150369321,6.225290298461914,239240000,0.0,0.0,1.0892063926500128,1.2933270401436796,1.7442998642176817,1.858899892352803,-0.0831498897542317,0.5114142908920346,0.6153335680828506,0.9039477255988856,0.8877721257899367,0.9039477255988856,1.6730102272634837,0.7939253194153669,1.9764836294868957,2.2142817095230405,2.0894290181124107,-0.6838490918235621,0.9002451247937793,2.0486115565941487,2.131565966793048,2.0889813700104023,0.0087522063639091,-0.9064061262681272,-0.8309939397027623,-0.8183793221775021,-0.8887363811692546,-1.016251909928157,-0.6441224754237099,-0.8687629185751988,-0.0806647100770265,0.2612799502443927,9.274393869197748,2.13618800076562,2.0894290181124107,1.9224237578881291,2.1224866049151183,2.0578476181455785,0.4538735242129411,1.1967915167972023,-0.9730692439041873,,,,,,,,,,,,,,,,,,,,,,,,,-0.018272083999086974,1
2020-01-23 00:00:00-05:00,6.265364395269904,6.302201612851046,6.1765062509303945,6.293738842010498,244516000,0.0,0.0,1.2885343549460146,1.4624094179334852,1.7725616768230608,1.86065046237326,0.0152597852680319,0.5962963313460751,0.664913530882047,1.306757456863426,1.0395067437629344,1.306757456863426,1.6081525020803134,0.7992922141978229,1.9938281490043213,2.2127189228969795,2.0981377488578614,-0.6135071067809611,1.0871141183260304,2.0566495096222126,2.138031648277829,2.096258198921732,0.0109952372125514,-0.897847430149021,-0.8305858752470676,-0.8069479949848111,-0.9021614964134362,-1.0400116725166335,-0.2950379498655696,-0.8561419029317544,0.5399080779013428,0.3246315472734502,9.29339902708239,2.151620165616804,2.0981377488578614,1.933741815930195,2.136524696742456,2.070735068865658,0.4997532999789841,0.8828106928077252,-0.9504785382110086,,,,,,,,,,,,,,,,,,,,,,,,,-0.027881130034282386,0
2020-01-24 00:00:00-05:00,6.409229123297355,6.459009733569713,6.180239170582056,6.234499931335449,373512000,0.0,0.0,0.9115636378521624,1.1501441050884216,1.718056841196439,1.8505815325874704,-0.1509944700615715,0.3280354274336574,0.4663805878283595,0.3690716788304145,0.9240448355375698,0.3690716788304144,1.5961142118382097,0.9527299008519964,2.0037615274648646,2.216990016600158,2.1054942717114398,-0.591331956209898,0.6861101360685985,2.0706196393819774,2.141744621416854,2.105259619065572,-0.0094123560195461,-0.8732894386605339,-0.8185591185482924,-0.8244099929006792,-0.853390827386954,-0.989577630217994,0.2156949728004773,-0.8697482074612737,0.1475602160535333,0.1443315646796508,9.322788035187026,2.1608448353861696,2.1054942717114398,1.9443643326690756,2.143869979781273,2.080474206368274,0.6183166089003989,1.3436585972945971,-1.2601446725876186,,,,,,,,,,,,,,,,,,,,,,,,,-0.056092173170553705,0
2020-01-27 00:00:00-05:00,5.929843561099861,6.029653547594997,5.780253438788895,5.978628635406494,470536000,0.0,0.0,-0.3354581588445994,0.0362746042907014,1.4179579723045228,1.7793769513457924,-1.0109346006513076,-0.2009404859573018,0.0779266497729258,-0.9001399899235762,0.27790827386148,-0.9001399899235765,1.2336180263289105,1.2653863858276533,2.003621897386397,2.2185217598279228,2.106120781748816,-0.5971611896816241,-0.6079888765966045,2.07468476110464,2.1362115042807925,2.104674446952179,-0.0410411899506022,-0.5827771304018241,-0.6889095123117007,-0.8464079438402498,-0.7898571450335365,-0.927744301041347,0.9317915423117916,-0.8531658962890246,0.4489992414097254,-0.6034285055530623,9.33951977409829,2.155750243869301,2.106120781748816,1.9520570961787893,2.1305053390826787,2.080016708214426,0.4156846180414318,0.4295393026103178,0.9304509117332932,,,,,,,,,,,,,,,,,,,,,,,,,0.0005410711182314287,1
2020-01-28 00:00:00-05:00,6.044586611311332,6.204381786434849,5.991321394689155,6.172024726867676,310976000,0.0,0.0,0.3146570312915762,0.5714516310123742,1.3432566847434724,1.7066939859068049,-1.0317296992463418,0.0488503462543324,0.1282081667354963,0.0313786386495689,-0.1788704500026011,0.0313786386495689,1.0532123530811954,1.3341147181206718,2.00710657643331,2.2294068510423126,2.113005832716443,-0.6218748198805969,0.3094021524916464,2.0821089711742857,2.1389513663987363,2.1098295832182354,0.0323479017104115,-0.4657639401266753,-0.6398449987008201,-0.8318695561475251,-0.7935083545795732,-0.91563658876267,0.3652896957815952,-0.8402507700707682,0.8512507444881181,-0.1545301653820838,9.356508128639454,2.150791653105245,2.113005832716443,1.961954049731771,2.1339959258935006,2.086754785834327,0.3065305916199992,1.0465542336838305,0.534128508307272,,,,,,,,,,,,,,,,,,,,,,,,,-0.003387446253668047,1
2020-01-29 00:00:00-05:00,6.157588018457092,6.193678930370734,6.071716505645805,6.111541271209717,258848000,0.0,0.0,0.0739564575533353,0.3486330464317664,1.2118271764540791,1.620891063104111,-1.2162763194261852,-0.1330188764271121,-0.0816932475005881,-0.2599481675965409,-0.4041547958242412,-0.2599481675965409,0.8233799992344079,1.297276409184458,1.9999993467114523,2.255711922345297,2.121205933279055,-0.738820071468142,-0.0743693492653184,2.089733797259256,2.147371659529646,2.1178404921005725,-0.0097996133091732,-0.5100277959078914,-0.6292497908262119,-0.8439709163087157,-0.834798657478345,-0.915466360329014,-0.0925610875236504,-0.8456073717618511,0.8995841097494094,-0.2273191707844204,9.370287269495527,2.148640041125634,2.121205933279055,1.9709379555264888,2.132321161452837,2.0907539723760578,0.2051732813715258,0.8212263020356398,0.3382685858147801,,,,,,,,,,,,,,,,,,,,,,,,,0.02125938931394189,2
2020-01-30 00:00:00-05:00,6.013723391219513,6.131703216878175,5.958716335413208,6.11826229095459,290504000,0.0,0.0,0.0961281799653354,0.3668644384209029,1.0994382238459326,1.5285988552211538,-1.30755524631195,-0.4817206620656548,-0.0548887400689295,-0.2275754601232162,-0.1632748601917047,-0.2275754601232162,0.5416765237266331,1.31255353000342,1.995528954089412,2.2752263905845505,2.127725081375622,-0.8221748559454557,-0.1032420343526345,2.096682776680104,2.152973125093827,2.124137155963753,0.0010997258214608,-0.5242344196453194,-0.6865120417440922,-0.8303896117119387,-0.8235122019772841,-0.9026777343157132,0.0482336892803745,-0.8309720599997334,0.9407847651401752,-0.1834143792544036,9.38360077709056,2.148936798037405,2.127725081375622,1.9813895924833165,2.131418361497805,2.094705810223393,0.042288047003493,0.5214682999909346,0.7838535750698462,,,,,,,,,,,,,,,,,,,,,,,,,0.034335479761943954,2
2020-01-31 00:00:00-05:00,6.072465425278687,6.08441281170146,5.842977903818631,5.884793281555176,370420000,0.0,0.0,-0.7333543931119983,-0.4161121239628717,0.7817017258006493,1.3879041868019664,-1.9883890518439584,-0.7110914686537354,-0.3499040660971912,-1.3521107586751289,-0.658773540555939,-1.3521107586751289,0.1275905530836899,1.425948759503388,1.9991379630239303,2.2662421792333536,2.1255665372529533,-0.778062445293521,-1.4884793352520524,2.100416989458373,2.1486114925296933,2.123949002499496,-0.0381593658945581,-0.3676171202327368,-0.6631383408423065,-0.8477070560457108,-0.7879936441325585,-0.8741163262627467,-0.2122861449877334,-0.8454135051777247,0.3753852435236223,-0.6796221685488202,9.39500435377129,2.133479925158843,2.1255665372529533,1.9874714660368495,2.1127888499030294,2.089719284561753,-0.0780956490283344,0.1036725336168565,1.0244762324744006,,,,,,,,,,,,,,,,,,,,,,,,,0.06412028030096661,2
2020-02-03 00:00:00-05:00,5.866621532412214,6.001277639266256,5.860399075803358,5.981863498687744,255564000,0.0,0.0,-0.3924114907543283,-0.1367995405858723,0.6115836401717702,1.239550711672209,-2.0961185858557307,-0.4444859625817272,-0.2429091310166397,-0.8845588301152021,-0.8824787309375243,-0.8845588301152023,0.0902668073877641,1.4008959713858853,1.994691284228456,2.277274183484663,2.128208899750369,-0.8322769655138123,-0.9822422306049028,2.103360987131752,2.149272976257077,2.125787304464954,0.0164950937931529,-0.3676755831745798,-0.6842848386839993,-0.8357592256269534,-0.7872637317548986,-0.8633308934333779,-0.8074610670712116,-0.8343710196858892,0.5636644940444963,-0.4331353155161663,9.40288079526862,2.1224127661800205,2.128208899750369,1.9956018069956416,2.104453460926288,2.0886967566313066,-0.1898805096293169,-0.0870396856154182,0.77877324242666,,,,,,,,,,,,,,,,,,,,,,,,,0.09420411216467084,2
2020-02-04 00:00:00-05:00,6.1237384171402685,6.170283177377277,6.073709042756878,6.151117324829102,271544000,0.0,0.0,0.1233569051026419,0.2990504767487857,0.6256402905364427,1.1238258552877385,-1.637161201799232,-0.2776168034386743,0.0528897707352905,-0.0693247123171138,-0.8258010022493196,-0.0693247123171138,0.0424443890526443,1.423738604286094,1.9918450054472288,2.294268687449029,2.134455082308773,-0.9006336275570294,0.0403181300574241,2.10879380282386,2.157767919667352,2.1327042818092656,0.0282944982242552,-0.2804557895640672,-0.6537773626310677,-0.8230643168634693,-0.7651735844698294,-0.8614162534245294,-0.3695388465327174,-0.8246027704252076,0.47292957931012,-0.0941736093427313,9.415955114091457,2.121411179029888,2.134455082308773,2.004636006514364,2.1103521448565363,2.094017641766301,-0.2911673176355434,0.572220726147435,0.4733179924140924,,,,,,,,,,,,,,,,,,,,,,,,,0.08400422083147152,2
