Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2023-01-19 00:00:00-05:00,17.019908526025887,17.18075766327308,16.71519820403246,16.749164581298828,452932000,0.0,0.0,0.19464302199869896,0.12720095908956738,3.464766639267567,0.4181623219805075,11.348777280414328,1.5489516783055581,-0.6164380397482196,0.47009773201020905,1.0275709207248187,0.47009773201020905,3.7446391962623435,9.295596373215,7.230960602368163,6.348401684521541,6.840534703143447,1.3980285031669257,0.6283617162888687,6.9133376357885306,6.718385981332113,6.81947095440163,-0.03521916020403981,1.2252760316960638,1.6870913893315378,-0.9575563244841209,-0.2080498379858358,-0.3352863759952686,0.1729248660559037,-0.7319433127222578,1.1005760261827138,1.896850116286075,28.982858103587567,7.119805746065301,6.840534703143447,7.11295233526172,7.190791118475556,7.077501281120742,-0.02870838050732895,1.3156433604800009,-0.3840210290921416,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-20 00:00:00-05:00,16.994935873343884,17.839139143537217,16.809112598985287,17.822154998779297,564967000,0.0,0.0,0.7294683380933162,0.6088780450469333,4.600400777393072,1.3031191244071005,12.438526156789724,2.7198507293171703,-0.37841249118469383,1.3847288658810482,1.0251217557601386,1.3847288658810482,4.789346011280802,9.628870429694741,7.364827544423747,6.284992782328132,6.884204198368641,1.6647644963503354,1.182062083728584,6.961571285299692,6.740261239865798,6.854937290656536,0.0640623245578773,1.4420622500952995,1.784502960400009,-0.9311436454362341,-0.13563569234236827,-0.30052989957959014,-0.16868025844166484,-0.6993553457255787,1.492451772402741,5.284923413614229,29.05414207321286,7.297195263774432,6.884204198368641,7.148522192874788,7.307271880764217,7.145473480641758,0.06262931510303452,1.6317102065382003,-0.6480423556802278,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23 00:00:00-05:00,18.046939851336912,19.226826197242588,17.801173785335894,19.17487525939941,655163000,0.0,0.0,1.237888109837004,1.1019376141270545,6.68363019495231,2.449455981098871,16.115123897152923,3.3720015079782515,0.38001236823698786,1.381056794470017,1.1590303156948287,1.3810567944700172,6.43024164092442,10.263883547472949,7.625506243888616,6.122231179026998,6.951227071211489,2.234338203641237,1.6248125970294731,7.039910551803184,6.777262437469099,6.913253712053384,0.07590104904332651,1.7033159897207895,1.9117466689990754,-0.9005142280666345,-0.03260806593835886,-0.2295717245412847,0.4153134537264768,-0.6631241164401335,1.7548894210584558,9.879522428678486,29.19627406249462,7.512306098105385,6.951227071211489,7.194668343210287,7.5093458977696494,7.2585035407046465,0.23174012203882383,2.5504574848187915,-0.9408420374886026,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-24 00:00:00-05:00,18.809219120213985,19.476589423278178,18.80222576162381,19.24680519104004,496204000,0.0,0.0,1.2617401755637827,1.1257396713719374,8.304163455440632,3.707532295591065,17.686862181519714,3.9539655615325606,0.7675102972471339,1.2759866750607793,1.4476605781123497,1.2759866750607796,7.814603250434118,10.124929864603596,7.882815815457521,6.03046160456843,7.04897280893296,2.6831220310938573,1.3586201549264174,7.1162052092227075,6.888299974651369,7.0063889150688565,0.0037512594302469005,1.3100991264074442,1.802840384483866,-0.8773162766919921,-0.035914503102848494,-0.2443680573712285,-0.23997671287439493,-0.6536967903076305,2.0044162508099386,8.683263937338939,29.315679048909388,7.692822472349392,7.04897280893296,7.249831230232203,7.685835853931893,7.3658246545473425,0.40131829873186947,2.491412317268942,-1.063662442505999,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-25 00:00:00-05:00,18.895135950542382,19.35170502577328,18.562450300682567,19.30474853515625,449537000,0.0,0.0,1.2820571532977347,1.1456077324681189,9.530816937076478,4.972116536892532,17.77840332481271,3.361534398910163,0.9948651298612585,1.3107082543492476,1.4211499916165766,1.3107082543492479,8.812799661051413,10.107324157747003,8.108697438922839,5.986306499648546,7.1514738104800335,3.0132687808177,1.1665992695251486,7.219619109091603,6.981170919231782,7.104703304481436,0.0030105434923395347,1.287120605105495,1.2521088486220942,-0.8563000465384613,-0.008960470177030147,-0.22282921701124683,-0.1713856897031039,-0.6300732806706145,2.165158770276017,7.599681152680128,29.416370772229023,7.862270503145385,7.1514738104800335,7.28575626929531,7.83960747166486,7.467341767122934,0.5204991462360617,2.1062935624755657,-0.9049664713217311,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-26 00:00:00-05:00,19.682394047297027,20.14695504095457,19.259793204752064,19.78329849243164,489535000,0.0,0.0,1.448753440273563,1.308368696069972,10.822854737024958,6.255665861659753,18.04516806786862,2.967178017273211,1.3955045691614594,1.2196114789390777,1.3633281239887811,1.2196114789390777,10.906162072157372,10.185927476377017,8.328780439995736,6.033940056085816,7.29291383146869,3.1914553594281885,1.1746154868925966,7.344396815809225,7.121954956428539,7.237247282328214,0.024789235477680194,0.7692885589902663,1.2326307532793668,-0.8334138764830293,0.04716287150251552,-0.2175347258417402,-0.09408168074279852,-0.6248120423330988,2.5249552433279905,7.927830835758396,29.545743436571737,8.050926786581849,7.29291383146869,7.320698577044505,8.006341698472923,7.579060367017687,0.6735335541828325,2.570970599174374,-1.068474586665709,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-27 00:00:00-05:00,19.443619026904443,20.60851816523869,19.38667365320494,20.345766067504883,542142000,0.0,0.0,1.6291393518635753,1.488259046635136,12.22879930525625,7.578356514933743,18.595733872697803,3.121048272442157,1.7623082292635193,1.2569773251112848,1.3565198984738105,1.256977325111285,12.845341519423755,10.583495491930611,8.559504491478933,6.104146125256522,7.45048713651678,3.342002104427215,1.2053306354304263,7.511435214174715,7.256263840971701,7.388441559549949,0.028431435500425817,0.7312651152215333,1.2488252738652836,-0.8080682852460555,0.04334566043943772,-0.17646582661287452,-0.25490532053933906,-0.6063824165839453,2.740935010031074,8.63571005563772,29.698433921346382,8.242213728718596,7.45048713651678,7.361616557674787,8.190465862530672,7.7033323575855475,0.8373842269745052,2.4756052860842193,-1.2689028581635562,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30 00:00:00-05:00,19.9311576524384,20.120976822256097,19.13191212253492,19.14390182495117,488611000,0.0,0.0,0.6917765063597182,0.7197540511334531,12.080582976081413,8.605320056943386,14.436007025539176,2.1446752258761643,0.9579547808542871,0.48411756221950036,1.0604752754043045,0.48411756221950025,13.463350714136306,10.94491644558805,8.660633338740329,6.231830244985442,7.56399267404082,3.265565519926836,0.645208809517436,7.64458452280359,7.370496107828635,7.512436406884668,-0.05907195819346733,1.1084159629124448,1.3623844360412043,-0.8309112575298649,0.060367612524322455,-0.14773161090756046,-0.538588183446222,-0.6348206163552961,2.193224370713135,3.85672818788077,29.808334534326683,8.35453372059421,7.56399267404082,7.38672737232611,8.254293721462298,7.7738925548007245,0.9484321160825712,1.9268245134162338,-1.1515646151091963,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31 00:00:00-05:00,19.151896870281067,19.668408839064604,18.93210531346682,19.51855087280273,498017000,0.0,0.0,0.8412762266939381,0.853770103019359,12.170550434455146,9.445822632622507,11.813228598914357,1.9757851056867173,1.8205890201090804,0.7192065750810241,0.8812545527960022,0.7192065750810244,13.33348910810138,10.817387568764136,8.764678489647102,6.375821711180652,7.686560795768819,3.17111573852266,0.700284997066268,7.77113319374787,7.487623484486192,7.634431032502561,0.019570150916845108,1.0966430736159967,1.2944982098419602,-0.8076285468912057,0.05497771215091434,-0.10742551560678226,-0.19645518368150963,-0.6172066751626658,2.1510032031727437,4.4317283587481455,29.913108853472636,8.44561096816361,7.686560795768819,7.423195192456358,8.336970946089963,7.853099770066196,1.0192683849602981,1.623879183813748,-1.0346242260442533,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-01 00:00:00-05:00,19.67240320696615,21.171985068230896,19.592478837615094,20.92322158813477,660477000,0.0,0.0,1.318140979100385,1.2989281599487494,13.39617380734739,10.376131118352301,13.076447427496358,2.638567372846623,2.6155819136421012,1.2708641144945567,0.8862281260139927,1.270864114494557,14.22236242035272,11.588412074427332,8.94621906820556,6.520547818157951,7.85157833246145,3.1599273896923843,1.1031274295653715,7.935201238293356,7.627199877478491,7.786646199294098,0.07196593253699568,1.1995941563203614,1.4165569121765686,-0.7767506955839416,0.1459502507193745,-0.051714391864805344,0.4212703576333636,-0.5902197652128851,2.5359437500588933,9.398733603138961,30.09970303654657,8.622603357041502,7.85157833246145,7.4761233162962615,8.514417342056491,7.978456409540253,1.160997108007546,2.475338182996005,-1.288342262360915,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-02 00:00:00-05:00,20.9801656473757,21.92826872900496,20.680449757489196,21.688495635986328,564276000,0.0,0.0,1.529915726141636,1.5070204328035355,14.907823059555898,11.438472407576189,14.933633923018778,2.4854402236570237,3.843866381131891,1.2780245101921877,1.1705670199825013,1.2780245101921877,15.297744720496668,11.910992956881124,9.177539942765392,6.624306306082602,8.02486157603493,3.2562097478720036,1.209355662389616,8.115722703009592,7.786544360286297,7.956922258217636,0.03657534498824666,1.2107848629984144,1.4253723461754169,-0.7503703213631016,0.1918144514971164,-0.02313836823925243,0.0012657171526655347,-0.5694967326839878,2.5407300216097823,10.662457921761503,30.28498729233793,8.867990503188334,8.02486157603493,7.5394354643426045,8.72312488295113,8.122866379154724,1.3219675342021748,2.6650525923396886,-1.4509174381128942,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-03 00:00:00-05:00,20.980164568929723,21.724461721839603,20.769363425697847,21.08007049560547,429366000,0.0,0.0,1.1108996513386074,1.1531759571126712,15.359269140126623,12.38334268474843,13.28127502868212,2.342194953488538,3.582369574606673,0.8817424562688788,1.2287794752395886,0.8817424562688789,15.995017383177288,11.926648372673322,9.26502080294053,6.891738521757461,8.195032648852022,2.9847343912836197,0.894375190408867,8.295044770757922,7.949597429066135,8.128376886334697,-0.028052897286768852,1.1786342477129956,1.4575168259178162,-0.7704435404220465,0.13595844228546083,-0.014498415491644451,-0.4772974635139833,-0.5784444660014375,2.543019987890994,7.561912188946133,30.414357703686807,9.02984452295383,8.195032648852022,7.597555001094393,8.853165432427474,8.234048608224787,1.471440072811473,2.2526193620855746,-1.5634170644719843,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06 00:00:00-05:00,20.78635237038477,21.54963085392908,20.76637079932243,21.0690860748291,452197000,0.0,0.0,1.103345526358327,1.1468275589540402,15.525993566688815,13.174322523359857,11.116636872695763,2.858754914193726,3.128704654220625,0.8748536926520472,1.0869477837117107,0.874853692652047,16.85505262962146,11.774534784292031,9.337046262644977,7.14463859206992,8.350141171699693,2.726299450779319,0.8086805140455386,8.447714552634391,8.12190947042964,8.290577053211559,-0.0005210808369287001,1.1716091762893124,1.4100325949278258,-0.7915841277969148,0.05235381720413485,-0.004363590577271622,-0.30018141991461594,-0.5845682995660649,2.2751969361807314,6.45129880607689,30.544697163381766,9.12394936853968,8.350141171699693,7.648324799392675,8.962359189516931,8.33658835047214,1.6097383704986044,1.935125235284247,-1.6468327273969,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-07 00:00:00-05:00,21.361806230961744,22.23797877641693,21.13002498740977,22.15205955505371,664150000,0.0,0.0,1.4334397387884874,1.4535199905171632,16.476788848256454,14.007181080793716,11.705707080920822,2.6817037608801684,3.689539991872753,1.3628194017811859,1.1173171938172188,1.3628194017811857,18.40094745710509,12.00727755687383,9.507689144019086,7.297772722702762,8.513092222256864,2.7020910460270975,1.0988515538442263,8.603386862510597,8.277579560752644,8.44626164981861,0.05140106582593629,1.1700355344988074,1.454100827688914,-0.7605345606723678,0.12153319879468881,0.030008582253334887,0.2412943502542507,-0.5510970628448512,2.5820089023508803,9.871189417027978,30.75891097913566,9.268283099023161,8.513092222256864,7.705151875638519,9.137625613776821,8.471636350803326,1.7651420135548186,2.1404205744276816,-1.7663804527781897,,,,,,,,,,,,,,,,,,,,,,,,
